latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
0.9869389,0.005231781,-0.41152593,0.8962644,-0.0072114347,0.9819783,0.0,-0.056193158,0.54742295,-0.7218441,0.47540405,0.9761672,-0.5341454,0.0,0.6082801,0.118783064
-3.117848,2.9448137,2.117797,-1.5108492,-0.0072114347,-2.075627,0.0,-0.11829591,-1.3935989,2.486514,0.42736772,-2.2650197,3.6205578,0.0,-1.3255985,3.6349726
-1.7994504,1.5031904,1.1767724,-1.3019141,-0.0072114347,-2.2924926,0.0,-0.25962615,-1.3935989,1.8453476,-1.097267,-1.5310334,2.7881,0.0,-1.5238405,2.4746435
0.29799417,-0.7784552,-0.9003208,0.30242622,-0.0072114347,0.29954907,0.0,1.0070207,0.8651047,-0.54799,0.25424087,0.33124802,-0.5341454,0.0,0.4443297,0.009453206
0.64681584,-0.5078237,-0.58487356,0.72245157,-0.0072114347,0.93728566,0.0,-0.17365149,0.7165525,-0.77905905,0.20824252,1.1855595,-0.5341454,0.0,0.7430955,-0.28759313
0.036577765,1.1086946,2.1444776,-1.1539019,-0.0072114347,-0.8211301,0.0,-0.3223588,-1.3935989,1.5079893,1.8866717,-0.9092997,1.0585622,0.0,-1.6236365,1.2511175
-0.63077873,1.9260834,1.01341,-1.0173447,-0.0072114347,-1.3451351,0.0,1.0426029,-1.3935989,1.1202338,0.32192641,-0.8202723,1.3764628,0.0,-1.6236365,0.5195342
0.12205949,-1.1410234,-1.0998174,0.3507253,-0.0072114347,0.15275711,0.0,1.0965948,0.8192891,-0.5229759,-0.10630703,0.33437723,-0.5341454,0.0,0.53881425,-0.29810634
0.103322804,-1.0874549,-0.99258316,0.19381355,-0.0072114347,0.28238964,0.0,0.9314034,0.9555424,-0.5666928,0.11351036,0.44744343,-0.5341454,0.0,0.5331522,-0.23623596
0.6410247,-0.51447743,-0.587089,0.71980137,-0.0072114347,0.93639666,0.0,-0.17585169,0.7185128,-0.7796439,0.20420264,1.1875972,-0.5341454,0.0,0.74501485,-0.2923519
-2.7429557,3.004074,2.688191,-1.1583499,-0.0072114347,-2.017281,0.0,-1.540311,-1.3935989,2.8023858,-1.4834031,-2.2865772,2.857695,0.0,-1.3702718,0.653219
-3.115266,2.4671257,1.9013807,-1.484855,-0.0072114347,-2.3619528,0.0,-0.118796386,-1.3935989,2.4913292,-0.12926185,-2.3202186,3.6254675,0.0,-1.2532908,3.635346
0.51662827,-0.28341255,-0.6323955,0.23902705,-0.0072114347,0.48112628,0.0,0.87582666,0.91948855,-0.5789808,0.7279319,0.31420785,-0.5341454,0.0,0.31846705,0.43391052
-0.2851988,-0.6019435,0.15745285,1.5726562,-0.0072114347,-0.13703862,0.0,-2.8259976,-1.3935989,-0.38434762,-2.0323792,0.04678879,-0.5341454,0.0,1.0749185,-1.6080841
-2.9589114,-1.1172814,0.67631966,-0.48017642,-0.0072114347,-0.06809188,0.0,-2.8259976,-1.3935989,-0.3137107,-2.310087,-1.5339612,-0.5341454,0.0,1.360794,-1.3109672
0.36705005,-0.36958927,-0.4860402,-0.03970463,-0.0072114347,0.7311302,0.0,0.46487728,1.1034456,-0.6157306,0.99665475,0.48286313,-0.5341454,0.0,0.39674985,0.39211267
0.8786234,-0.21376653,-0.48770735,0.8335306,-0.0072114347,0.97593445,0.0,-0.08997905,0.62689793,-0.75076944,0.3748585,1.0873797,-0.5341454,0.0,0.66310716,-0.06505026
0.30945286,-0.7507637,-0.8921232,0.31052202,-0.0072114347,0.29866475,0.0,1.0118694,0.8561308,-0.54584444,0.26441938,0.3173446,-0.5341454,0.0,0.43666956,0.033305507
0.05702901,0.89766675,1.9125391,-0.97034436,-0.0072114347,-1.1239067,0.0,-0.016226586,-1.3935989,1.4533088,1.4352237,-0.8662337,1.0867968,0.0,-1.6236365,0.99119776
0.2939897,-0.71717554,-0.727791,0.05596187,-0.0072114347,0.5202967,0.0,0.71732646,1.0883834,-0.6231769,0.60332096,0.5564273,-0.5341454,0.0,0.44194943,0.06282251
0.1774684,-1.0630604,-1.0760076,0.3792591,-0.0072114347,0.16068165,0.0,1.1171604,0.7977776,-0.5189773,-0.067517005,0.30912748,-0.5341454,0.0,0.5161067,-0.23808624
0.5791059,-0.13242587,-0.5876977,0.28316796,-0.0072114347,0.47630498,0.0,0.90225124,0.870555,-0.56728345,0.78342456,0.23840378,-0.5341454,0.0,0.27670377,0.56395054
0.859167,0.74108315,-0.24006744,0.44658154,-0.0072114347,0.6110004,0.0,1.105728,0.64106977,-0.45612004,1.3220803,-0.079712935,-0.5341454,0.0,0.08195248,1.0179063
0.13752453,-1.1207559,-1.0936489,0.35848102,-0.0072114347,0.15517923,0.0,1.1023365,0.81381065,-0.5220017,-0.09585479,0.32838726,-0.5341454,0.0,0.5328542,-0.28282508
-0.2134183,0.4551312,1.1482285,-1.5886271,-0.0072114347,-1.2634107,0.0,0.34456313,-1.3935989,1.2854996,0.4543345,-0.84195006,1.1749151,0.0,-1.6236365,1.0609249
0.63210887,-0.52477574,-0.5905467,0.71568555,-0.0072114347,0.9349626,0.0,-0.17907621,0.7215743,-0.78053796,0.19799083,1.1906991,-0.5341454,0.0,0.7479312,-0.2996892
0.6000044,-0.5616834,-0.602844,0.70072526,-0.0072114347,0.92993385,0.0,-0.19083293,0.7326588,-0.7837435,0.17592475,1.2018222,-0.5341454,0.0,0.7584,-0.32589996
-0.2557129,0.41743758,1.6328789,-1.0285777,-0.0072114347,-1.461886,0.0,-0.43076345,-1.3935989,1.5695478,-1.314959,-0.820448,0.30579606,0.0,-1.6236365,-1.9622297
0.5755926,-0.5898696,-0.61218727,0.6893364,-0.0072114347,0.92605156,0.0,-0.1997517,0.7409917,-0.78608483,0.15908279,1.2102481,-0.5341454,0.0,0.7664126,-0.34597126
-1.8733252,2.24065,1.5042815,-1.3315424,-0.0072114347,-2.039871,0.0,-0.21112949,-1.3935989,1.9600878,-0.4279487,-1.608923,2.970045,0.0,-1.6236365,2.6070964
0.5597873,-0.7719897,-0.83213323,0.9396242,-0.0072114347,0.6787882,0.0,0.09914833,0.5230159,-0.7167501,-0.28115943,1.0414405,-0.5341454,0.0,0.79267573,-0.5313707
-2.889039,-1.5626847,0.15939042,-0.15564363,-0.0072114347,-0.47413146,0.0,-2.8259976,-1.3935989,-0.13517462,-2.7093372,-1.9117763,-0.5341454,0.0,1.5233041,-2.2385962
1.052628,0.15767309,-0.35822234,0.93703127,-0.0072114347,0.9824489,0.0,-0.036101077,0.49031642,-0.7004625,0.5419369,0.89264977,-0.5341454,0.0,0.57082,0.24977015
-3.1991386,-1.4084014,0.60024095,-0.5852361,-0.0072114347,-0.08772033,0.0,-2.8259976,-1.3935989,-0.32619292,-2.4834046,-1.4341285,-0.5341454,0.0,1.4493678,-1.5755866
-0.3100631,0.6841635,1.313687,-1.7544434,-0.0072114347,-1.0392553,0.0,-0.0041333484,-1.3935989,1.3175141,0.6847807,-0.8919536,1.1670358,0.0,-1.6236365,1.2873992
0.61564684,0.0013947972,-0.5182725,0.27268702,-0.0072114347,0.525142,0.0,0.8613021,0.8640454,-0.56107503,0.9032169,0.19216727,-0.5341454,0.0,0.25281852,0.6942201
-0.25946823,1.5332603,1.9542445,-0.94285554,-0.0072114347,-1.143062,0.0,-0.34575355,-1.3935989,1.4856021,1.2735093,-0.9923125,1.4237862,0.0,-1.6236365,1.1730639
-0.025948854,-0.17887856,0.3140334,1.6458138,-0.0072114347,-0.04820417,0.0,-2.8259976,-1.3935989,-0.37341923,-1.7479055,-0.077749796,-0.5341454,0.0,0.95769227,-1.1487781
-0.23993352,0.50441015,1.1814091,-1.6303331,-0.0072114347,-1.2204151,0.0,0.25724244,-1.3935989,1.2938794,0.49165058,-0.8562887,1.1826547,0.0,-1.6236365,1.1290288
0.49579966,-0.3297211,-0.6624098,0.2543209,-0.0072114347,0.45637608,0.0,0.8958866,0.9049818,-0.5733675,0.6708051,0.30677578,-0.5341454,0.0,0.33022147,0.39365777
0.61184037,-0.5480622,-0.5982974,0.7062326,-0.0072114347,0.9318004,0.0,-0.18651737,0.7285743,-0.78256106,0.18407996,1.197721,-0.5341454,0.0,0.7545407,-0.31622276
0.41551057,-0.5033548,-0.9260233,0.5714873,-0.0072114347,0.11743329,0.0,1.2411631,0.59267086,-0.46770835,0.105531305,0.007835083,-0.5341454,0.0,0.360432,0.24129693
0.23449333,-0.9210015,-1.0328156,0.4188068,-0.0072114347,0.158074,0.0,1.1400371,0.75249684,-0.50841343,-0.014174955,0.23783532,-0.5341454,0.0,0.47695926,-0.11531763
0.726091,-0.5619078,-0.76225626,1.0191429,-0.0072114347,0.7032987,0.0,0.15758187,0.45823866,-0.6981584,-0.16718666,0.9754931,-0.5341454,0.0,0.7333989,-0.37600514
-0.48094264,0.7884699,1.8181053,-1.189254,-0.0072114347,-1.4103744,0.0,-0.3835142,-1.3935989,1.4222623,0.4881591,-0.7709266,0.7704133,0.0,-1.6236365,0.35571644
0.3307327,-0.45792452,-0.511174,-0.065727815,-0.0072114347,0.7321547,0.0,0.44673064,1.1312373,-0.6237349,0.96096087,0.53005373,-0.5341454,0.0,0.41976383,0.31284454
-0.31791458,0.71621215,1.3501166,-1.7893783,-0.0072114347,-0.98820686,0.0,-0.06373466,-1.3935989,1.3237755,0.74640846,-0.8979902,1.1531931,0.0,-1.6236365,1.3251628
-0.12307513,0.5690599,1.1738892,-1.4268472,-0.0072114347,-1.3789579,0.0,0.74474245,-1.3935989,1.3296884,0.54920554,-0.8230323,1.2607789,0.0,-1.6236365,0.77232325
0.09110756,0.9222665,1.9453548,-1.1413304,-0.0072114347,-0.9678895,0.0,-0.8938594,-1.3935989,1.6669055,-0.65550596,-0.9303193,0.55408865,0.0,-1.6236365,-1.5581442
-0.73069674,2.9830966,2.5484092,-0.5287552,-0.0072114347,-0.69210154,0.0,-1.043972,-1.3935989,1.4155097,1.7130607,-0.8068256,1.156228,0.0,-1.6236365,1.4061913
0.7272542,-0.4085034,-0.5524028,0.7608965,-0.0072114347,0.9503739,0.0,-0.14359368,0.68658835,-0.7696988,0.26533517,1.1530504,-0.5341454,0.0,0.7158707,-0.21315032
0.65529007,-0.49805844,-0.581608,0.72644395,-0.0072114347,0.9386489,0.0,-0.17065601,0.71358645,-0.7782195,0.21402793,1.1826576,-0.5341454,0.0,0.7403652,-0.2806879
0.64144695,0.018383028,-0.53980374,0.32540277,-0.0072114347,0.47418612,0.0,0.9251305,0.81882316,-0.55182374,0.84334403,0.1592443,-0.5341454,0.0,0.23718628,0.69442195
-2.6607912,2.3877802,2.091819,-0.38554785,-0.0072114347,-2.9933264,0.0,0.2682892,-1.3935989,2.573716,-0.14989345,-2.2138789,3.6880405,0.0,-1.3050617,3.0474496
0.045435604,-0.053350333,0.3528814,1.6796464,-0.0072114347,-0.041072752,0.0,-2.8259976,-1.3935989,-0.36111775,-1.683616,-0.13309386,-0.5341454,0.0,0.9232675,-1.0270813
0.52386755,0.012019955,-0.37737074,0.07257812,-0.0072114347,0.72683835,0.0,0.54305446,0.9834646,-0.5811665,1.1510179,0.27905992,-0.5341454,0.0,0.29736164,0.73457754
0.746299,-0.53638715,-0.75375414,1.0288458,-0.0072114347,0.70631224,0.0,0.16457331,0.4503349,-0.69591063,-0.15338492,0.9675257,-0.5341454,0.0,0.7262332,-0.35717532
0.92790097,-0.13170736,-0.45942152,0.85957634,-0.0072114347,0.981514,0.0,-0.0741246,0.5987676,-0.7410347,0.41569886,1.0511248,-0.5341454,0.0,0.6418923,0.0011830219
0.57370526,0.13333356,-0.34280303,0.10824397,-0.0072114347,0.72550535,0.0,0.56785417,0.9453394,-0.5701824,1.2001249,0.21428744,-0.5341454,0.0,0.2657742,0.8434487
-0.15580586,0.3682354,0.8937946,-1.4459819,-0.0072114347,-1.5592654,0.0,-0.25395048,-1.3935989,1.4380983,-2.3504193,-0.8788792,0.7552258,0.0,-1.6236365,-1.8530118
-0.31388858,0.40154317,0.8554391,-1.2784146,-0.0072114347,-1.7141027,0.0,0.678424,-1.3935989,1.2389569,-0.24086882,-0.82675844,1.3546399,0.0,-1.6236365,0.66553634
0.4652993,-0.13046725,-0.41792497,0.030622443,-0.0072114347,0.72847253,0.0,0.5138148,1.0282822,-0.59407526,1.0934186,0.35517082,-0.5341454,0.0,0.33447906,0.60671157
0.25799325,-0.7635903,-0.7411781,0.037588976,-0.0072114347,0.51477915,0.0,0.7023547,1.1006566,-0.62575835,0.5786699,0.5708056,-0.5341454,0.0,0.45529428,0.026954921
-0.8194495,1.6229208,1.3105847,-1.5938319,-0.0072114347,-1.1847786,0.0,-0.4432354,-1.3935989,1.3560833,0.19675824,-1.0545632,1.7076037,0.0,-1.6236365,1.4535468
0.5214551,-0.2677194,-0.6440698,0.27247524,-0.0072114347,0.4543724,0.0,0.90676224,0.8848588,-0.56855583,0.69355446,0.2756202,-0.5341454,0.0,0.3130716,0.44705555
-2.4811249,-1.041399,0.27480048,0.08614039,-0.0072114347,-0.46801752,0.0,-2.8259976,-1.3935989,-0.100944966,-2.4399524,-2.1374304,-0.5341454,0.0,1.3933417,-1.7835265
-0.4422122,0.8804211,0.7846951,-1.2380478,-0.0072114347,-1.7930877,0.0,-0.36974317,-1.3935989,1.4546158,-2.868567,-0.9778056,1.1140345,0.0,-1.6236365,-1.9153004
-0.2584856,1.614457,2.1706784,-1.1419606,-0.0072114347,-0.8548109,0.0,-0.65904856,-1.3935989,1.5210515,1.6717105,-0.9831981,1.3300823,0.0,-1.6236365,1.3743325
0.951699,-0.07652092,-0.44009534,0.8743706,-0.0072114347,0.98175734,0.0,-0.06700564,0.57807386,-0.73331517,0.4397656,1.0209703,-0.5341454,0.0,0.62837666,0.048548397
0.5094307,-0.83561206,-0.8532915,0.9155844,-0.0072114347,0.6713821,0.0,0.08138848,0.5425973,-0.72238404,-0.3157219,1.0614334,-0.5341454,0.0,0.8106513,-0.5784563
0.60538065,-0.7144095,-0.81298566,0.9614712,-0.0072114347,0.6855095,0.0,0.115126714,0.5052163,-0.7116527,-0.2499771,1.02337,-0.5341454,0.0,0.77644867,-0.48881674
0.65694535,0.054310605,-0.5272578,0.3350508,-0.0072114347,0.47426742,0.0,0.9298927,0.80533284,-0.5467818,0.8589729,0.13955295,-0.5341454,0.0,0.2283548,0.7252742
0.05355529,0.7232052,1.594851,-0.59349054,-0.0072114347,-1.6148753,0.0,0.47319,-1.3935989,1.4334704,0.8000038,-0.81372017,1.2808493,0.0,-1.6236365,0.50367844
-1.8472023,2.2849455,1.5258814,-1.306416,-0.0072114347,-2.0446424,0.0,-0.1374938,-1.3935989,1.9732435,-0.3649704,-1.6076844,2.991897,0.0,-1.6236365,2.5637782
0.22145325,-0.93447083,-0.94665265,0.2535387,-0.0072114347,0.29967517,0.0,0.9758676,0.91392505,-0.5591348,0.19202618,0.4025828,-0.5341454,0.0,0.4880821,-0.12124728
0.38242432,-0.33218074,-0.47538728,-0.028693862,-0.0072114347,0.73071176,0.0,0.4725344,1.0916816,-0.6123436,1.0117836,0.462888,-0.5341454,0.0,0.38700968,0.42568183
0.5914041,-0.7320571,-0.8188361,0.95478046,-0.0072114347,0.683486,0.0,0.11014266,0.51066947,-0.7132279,-0.25953883,1.0289524,-0.5341454,0.0,0.7814444,-0.50188434
0.043384243,0.8302959,1.804864,-0.86008054,-0.0072114347,-1.2960125,0.0,0.14347813,-1.3935989,1.4339317,1.1824833,-0.85193735,1.1229599,0.0,-1.6236365,0.81985456
0.5695059,-0.75973237,-0.8280626,0.9443297,-0.0072114347,0.6802207,0.0,0.102510594,0.519179,-0.71566325,-0.27458158,1.0375991,-0.5341454,0.0,0.7892423,-0.5223441
0.8600376,-0.23791979,-0.4959114,0.824669,-0.0072114347,0.9727343,0.0,-0.09613971,0.63440627,-0.75311583,0.3613554,1.0955068,-0.5341454,0.0,0.6696638,-0.08329852
0.81650186,-0.2944889,-0.51513547,0.8038743,-0.0072114347,0.96521515,0.0,-0.11048462,0.6520228,-0.7586017,0.32977414,1.1145017,-0.5341454,0.0,0.6849947,-0.12599768
-2.5174534,-0.5778145,0.8153052,-0.29305094,-0.0072114347,-0.030521283,0.0,-2.8259976,-1.3935989,-0.29212314,-1.9946998,-1.7098677,-0.5341454,0.0,1.1927925,-0.8274489
0.575592,-0.5898732,-0.61218894,0.68932706,-0.0072114347,0.9260463,0.0,-0.19973406,0.74099946,-0.7860831,0.15909255,1.2102419,-0.5341454,0.0,0.7664078,-0.34596756
-3.1080496,2.7090092,2.1437879,-1.6135669,-0.0072114347,-2.1255453,0.0,-0.31159136,-1.3935989,2.546284,0.34103525,-2.2982373,3.6747954,0.0,-1.2846729,3.7333353
0.7044641,-0.43751886,-0.5618156,0.7498973,-0.0072114347,0.94660836,0.0,-0.1522105,0.69534594,-0.77252257,0.24890761,1.1628642,-0.5341454,0.0,0.72372127,-0.23537458
-2.2181947,-1.456726,-0.25738072,-1.4305056,-0.0072114347,0.29604408,0.0,-2.1597753,0.84170586,-0.44345006,0.47323614,-1.2608584,-0.5341454,0.0,0.7434902,0.0153252855
-1.2194679,0.19347925,1.1221045,-2.0961092,-0.0072114347,-1.5156761,0.0,-0.24689157,-1.3935989,1.2374868,-0.63807034,-0.74953264,0.51033974,0.0,-1.6236365,0.21934566
0.77038896,-0.35357302,-0.5345899,0.7816858,-0.0072114347,0.95748657,0.0,-0.12721731,0.6700361,-0.7643454,0.2964718,1.1344374,-0.5341454,0.0,0.7009862,-0.17104357
-0.2546473,1.033117,1.2894094,-1.6755481,-0.0072114347,-1.1316942,0.0,-0.62058103,-1.3935989,1.5614525,-1.636473,-0.98385835,0.88159174,0.0,-1.6236365,-1.5590508
0.59603757,-0.56628937,-0.604402,0.69891083,-0.0072114347,0.9292788,0.0,-0.19225405,0.73401326,-0.7841432,0.17312235,1.2032089,-0.5341454,0.0,0.7597023,-0.32919225
-0.64883655,-1.0423194,0.09074084,1.3749403,-0.0072114347,-0.11788697,0.0,-2.8259976,-1.3935989,-0.426805,-2.2564132,0.26740897,-0.5341454,0.0,1.2013261,-1.9847606
0.64031243,-0.67027605,-0.798308,0.97814894,-0.0072114347,0.6906492,0.0,0.12744041,0.49163124,-0.7077451,-0.22600485,1.0095044,-0.5341454,0.0,0.76398104,-0.45615846
0.81231,-0.29989797,-0.51696223,0.8018213,-0.0072114347,0.964507,0.0,-0.11183759,0.65375364,-0.75912213,0.32682577,1.1162976,-0.5341454,0.0,0.6864482,-0.13003805
0.64988196,-0.5042898,-0.58369154,0.7239006,-0.0072114347,0.93778175,0.0,-0.17257808,0.7154753,-0.778756,0.21033013,1.1845126,-0.5341454,0.0,0.7421111,-0.28509876
0.16346781,-0.92962587,-0.840259,0.05565763,-0.0072114347,0.44195014,0.0,0.7618772,1.0867834,-0.6133528,0.41594157,0.5595172,-0.5341454,0.0,0.5003217,-0.0981118
0.37697503,-0.5660489,-0.92489696,0.51761407,-0.0072114347,0.1515536,0.0,1.1972177,0.6393614,-0.48201594,0.11911784,0.0596931,-0.5341454,0.0,0.37913772,0.19144739
0.40887064,-0.51989716,-0.93105334,0.5668806,-0.0072114347,0.11773606,0.0,1.2385006,0.59794474,-0.46893832,0.09932128,0.01613635,-0.5341454,0.0,0.3649905,0.22700176
0.42317963,-0.48431224,-0.92027014,0.5768523,-0.0072114347,0.11702344,0.0,1.2442923,0.5865537,-0.46627465,0.11261586,-0.0017590161,-0.5341454,0.0,0.3551814,0.25774753
0.73618066,-0.3971206,-0.54872173,0.7651454,-0.0072114347,0.95181584,0.0,-0.14008962,0.6832031,-0.768577,0.27185002,1.149137,-0.5341454,0.0,0.7127472,-0.20436883
-1.8264055,2.1566362,1.3694571,-1.1318512,-0.0072114347,-2.3077595,0.0,0.18226905,-1.3935989,1.9417018,-0.70495725,-1.5725054,3.0097203,0.0,-1.6236365,2.3130467
0.70547384,-0.43622598,-0.56140023,0.7503594,-0.0072114347,0.946761,0.0,-0.15177532,0.6949766,-0.7723914,0.24966945,1.1624011,-0.5341454,0.0,0.72335273,-0.23435815
-1.8645768,1.9859065,1.2252623,-1.0690298,-0.0072114347,-2.4675999,0.0,0.2404981,-1.3935989,1.895037,-1.0501306,-1.5526756,2.9781353,0.0,-1.6236365,2.2378023
-0.001821496,1.022849,1.9565675,-1.0153252,-0.0072114347,-1.0724155,0.0,-0.14342923,-1.3935989,1.4662254,1.4741256,-0.8944011,1.1295872,0.0,-1.6236365,1.0900413
0.62540716,-0.68911,-0.80456966,0.97104055,-0.0072114347,0.68846107,0.0,0.122166544,0.49742153,-0.7094146,-0.23624457,1.0154296,-0.5341454,0.0,0.7693082,-0.47010234
-2.7600517,-1.3965881,0.1964347,-0.07786927,-0.0072114347,-0.47280812,0.0,-2.8259976,-1.3935989,-0.1248403,-2.6243086,-1.9849303,-0.5341454,0.0,1.48242,-2.0924363
0.9963712,0.009725595,-0.5733182,1.1707683,-0.0072114347,0.7011543,0.0,0.27919963,0.26264045,-0.6248245,0.08159192,0.6987356,-0.5341454,0.0,0.5781968,0.10740723
-0.7047189,-1.1036084,0.076651104,1.3487259,-0.0072114347,-0.122873485,0.0,-2.8259976,-1.3935989,-0.42766574,-2.286043,0.28979924,-0.5341454,0.0,1.2206153,-2.0350888
0.8043072,-0.3102916,-0.5204976,0.79798317,-0.0072114347,0.96311563,0.0,-0.11443984,0.6570031,-0.7601259,0.32104036,1.119773,-0.5341454,0.0,0.6892534,-0.1378675
-2.7362387,-1.3659288,0.20327368,-0.063518055,-0.0072114347,-0.47256684,0.0,-2.8259976,-1.3935989,-0.122931294,-2.608606,-1.9984372,-0.5341454,0.0,1.4748677,-2.0654547
0.77696407,0.4945134,-0.46958026,0.6394854,-0.0072114347,0.3557864,0.0,1.3584101,0.47065744,-0.4075193,0.8565831,-0.19615412,-0.5341454,0.0,0.118232936,0.78734577
0.3971662,-0.56807953,-0.7329728,0.1846367,-0.0072114347,0.4639843,0.0,0.85417,0.98223233,-0.5918337,0.5832014,0.42644542,-0.5341454,0.0,0.396152,0.1883665
0.58952737,-0.73443925,-0.81964797,0.953899,-0.0072114347,0.6831749,0.0,0.10954471,0.5113843,-0.7134258,-0.26085395,1.0296609,-0.5341454,0.0,0.78210455,-0.50363654
-0.4619225,0.91730684,1.240965,-1.6602015,-0.0072114347,-1.1663465,0.0,-0.057012513,-1.3935989,1.311946,0.43280128,-0.9415668,1.3580127,0.0,-1.6236365,1.2878851
0.1066696,-1.083119,-0.9912823,0.19549914,-0.0072114347,0.2828761,0.0,0.93267584,0.9543688,-0.5664772,0.11574395,0.44616795,-0.5341454,0.0,0.53187084,-0.23297122
0.41397566,-0.5314852,-0.7058206,0.16647498,-0.0072114347,0.48906803,0.0,0.83238965,0.99991643,-0.59820735,0.63679683,0.4387798,-0.5341454,0.0,0.3870845,0.22025687
0.717323,-0.5729895,-0.7659354,1.0149804,-0.0072114347,0.70202506,0.0,0.15443408,0.4616289,-0.69914484,-0.17323296,0.9789972,-0.5341454,0.0,0.7365486,-0.38422984
0.53925806,-0.79793394,-0.8407541,0.92985046,-0.0072114347,0.67578864,0.0,0.09184158,0.530977,-0.7190536,-0.29528373,1.0496188,-0.5341454,0.0,0.8000277,-0.5505998
0.5783294,-0.74858147,-0.824358,0.948527,-0.0072114347,0.68150735,0.0,0.1056598,0.5157602,-0.71467245,-0.26850688,1.0340805,-0.5341454,0.0,0.78607905,-0.51407486
0.056169234,-1.263958,-1.146734,0.3478918,-0.0072114347,0.10595007,0.0,1.0990942,0.8265192,-0.51725256,-0.2007215,0.3506351,-0.5341454,0.0,0.57484466,-0.41187987
0.7036614,-0.43853715,-0.56214803,0.7494983,-0.0072114347,0.94647026,0.0,-0.15248862,0.6956629,-0.7726194,0.24834588,1.163197,-0.5341454,0.0,0.7239887,-0.23614125
0.4016893,-0.5571505,-0.7297377,0.18783249,-0.0072114347,0.46363673,0.0,0.8560842,0.9786906,-0.5909865,0.5872191,0.4209575,-0.5341454,0.0,0.3931289,0.19778003
0.41642305,-0.4963428,-0.6642542,0.1295245,-0.0072114347,0.53011703,0.0,0.77203524,1.02333,-0.6059705,0.70464206,0.45769602,-0.5341454,0.0,0.38245887,0.25046408
0.2579181,-0.89595217,-1.0453881,0.46219936,-0.0072114347,0.124644175,0.0,1.1779207,0.7178061,-0.49690506,-0.04189511,0.20486845,-0.5341454,0.0,0.46862683,-0.09799852
-1.9237074,1.9453802,1.2396386,-1.1830968,-0.0072114347,-2.3606243,0.0,-0.025591737,-1.3935989,1.8803493,-1.0505978,-1.5685835,2.9286003,0.0,-1.6236365,2.4167256
-0.23293057,1.5142344,2.240951,-1.4106597,-0.0072114347,-0.6150781,0.0,-1.632932,-1.3935989,1.730535,-0.3676175,-0.9822304,0.7280067,0.0,-1.6236365,-1.2562227
0.6708458,-0.631694,-0.785451,0.99273217,-0.0072114347,0.69519067,0.0,0.13809083,0.47975567,-0.7043464,-0.2050498,0.99744034,-0.5341454,0.0,0.75311047,-0.4276375
-0.18572773,1.2178246,1.7740352,-0.8012826,-0.0072114347,-1.3729293,0.0,-0.046314422,-1.3935989,1.4371715,0.9484689,-0.9310478,1.3568897,0.0,-1.6236365,0.89408684
0.8926031,-0.23781975,-0.6545692,1.11085,-0.0072114347,0.70666087,0.0,0.2269549,0.34746176,-0.6583088,-0.022441972,0.8244366,-0.5341454,0.0,0.6454924,-0.10692673
0.97077316,-0.051359672,-0.5933758,1.1560516,-0.0072114347,0.7025186,0.0,0.26625344,0.28351042,-0.6330848,0.05583868,0.7297672,-0.5341454,0.0,0.59483176,0.05447557
0.73608273,-0.39722124,-0.54872173,0.76512855,-0.0072114347,0.9518632,0.0,-0.14028338,0.6832092,-0.76860154,0.27176747,1.149237,-0.5341454,0.0,0.7128214,-0.20449015
-0.2745659,1.405017,1.7453154,-0.7205331,-0.0072114347,-1.4615248,0.0,-0.030570071,-1.3935989,1.4443653,0.8150528,-0.96195155,1.4903483,0.0,-1.6236365,0.8426743
0.43994978,-0.4687227,-0.68723947,0.18482786,-0.0072114347,0.48706695,0.0,0.84336585,0.9795726,-0.5933462,0.6598599,0.40727365,-0.5341454,0.0,0.36972708,0.27430895
0.5654275,-0.76488733,-0.8297713,0.9424044,-0.0072114347,0.6796355,0.0,0.10102441,0.5207477,-0.71612406,-0.27740484,1.0392375,-0.5341454,0.0,0.79071456,-0.5261802
-0.7235535,0.4248913,1.30107,-2.0551453,-0.0072114347,-1.188029,0.0,-0.31249338,-1.3935989,1.2935739,0.0054445704,-0.752645,0.6971791,0.0,-1.6236365,0.62244475
0.90753645,-0.20220298,-0.6428766,1.1194804,-0.0072114347,0.7058766,0.0,0.23445374,0.3352511,-0.6534932,-0.007481741,0.8063595,-0.5341454,0.0,0.63581645,-0.07609739
0.07592973,-0.7984832,-0.6084698,-0.19375102,-0.0072114347,0.68951005,0.0,0.33982027,1.2196908,-0.64477026,0.78168213,0.64259446,-0.5341454,0.0,0.5144137,0.046102006
-0.12659033,1.1426224,1.8129723,-0.848956,-0.0072114347,-1.3055274,0.0,-0.04599078,-1.3935989,1.4422766,1.0760065,-0.9160524,1.2889787,0.0,-1.6236365,0.92504185
-2.7124069,-1.3351918,0.21016383,-0.04916712,-0.0072114347,-0.47228622,0.0,-2.8259976,-1.3935989,-0.12103751,-2.5928614,-2.0119252,-0.5341454,0.0,1.4673009,-2.038362
-0.28964582,1.5296947,1.9655504,-0.9866963,-0.0072114347,-1.1023705,0.0,-0.4584161,-1.3935989,1.480805,1.2714497,-1.0014827,1.4070503,0.0,-1.6236365,1.2434112
-0.19723289,1.3490844,1.9321393,-0.97139835,-0.0072114347,-1.131986,0.0,-0.31740072,-1.3935989,1.4687138,1.2779117,-0.96245396,1.3255651,0.0,-1.6236365,1.162978
